data_type;object handle;response;prompt type
viable_response;apple-juice1_instance_46;the goal is that the apple-juice is in the fridge and the fridge is closed;initial_prompt
viable_response;bottle-opener1_instance_25;the goal is that the bottle-opener is in the drawer and the drawer is closed;initial_prompt
viable_response;ceramic-plate1_instance_27;the goal is that the ceramic-plate is in the cupboard and the cupboard is closed;recurse_prompt
viable_response;ceramic-plate1_instance_27;the goal is that the ceramic-plate is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;ceramic-plate1_instance_27;the goal is that the ceramic-plate is in the cupboard;recurse_prompt_end_branch
viable_response;ceramic-plate1_instance_27;the goal is that the ceramic-plate is in the sink;repair_prompt
viable_response;cereal-box1_instance_37;the goal is that the cereal-box is in the cupboard and the cupboard is closed;initial_prompt
viable_response;cereal-box1_instance_37;the goal is that the cereal-box is in the pantry and the pantry is closed;recurse_prompt
viable_response;glass-tumbler1_instance_29;the goal is that the glass-tumbler is in the cupboard and the cupboard is closed;recurse_prompt
viable_response;glass-tumbler1_instance_29;the goal is that the glass-tumbler is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;glass-tumbler1_instance_29;the goal is that the glass-tumbler is in the sink;repair_prompt
viable_response;ketchup1_instance_44;the goal is that the ketchup is in the fridge and the fridge is closed;initial_prompt
viable_response;milk1_instance_42;the goal is that the milk is in the fridge and the fridge is closed;initial_prompt
viable_response;paper-plate1_instance_18;the goal is that the paper-plate is in the trash;initial_prompt_end_branch
viable_response;paper-plate1_instance_18;the goal is that the paper-plate is in the garbage;recurse_prompt_end_branch
viable_response;paper-plate1_instance_18;the goal is that the paper-plate is in the bin;repair_prompt
viable_response;pepsi-can1_instance_15;the goal is that the pepsi-can is in the fridge and the fridge is closed;initial_prompt
viable_response;pepsi-can1_instance_15;the goal is that the pepsi-can is in the recycling bin;recurse_prompt_end_branch
viable_response;pepsi-can1_instance_15;the goal is that the pepsi-can is in the trash;recurse_prompt_end_branch
viable_response;pepsi-can1_instance_15;the goal is that the pepsi-can is in the bin;repair_prompt
viable_response;plastic-bottle1_instance_12;the goal is that the plastic-bottle is in the recycling bin;repair_prompt
viable_response;plastic-bottle1_instance_12;the goal is that the plastic-bottle is in the bin;repair_prompt
viable_response;plastic-bottle1_instance_12;the goal is that the plastic-bottle is in the trash;repair_prompt
viable_response;plastic-cup1_instance_20;the goal is that the plastic-cup is in the dishwasher and the dishwasher is closed;recurse_prompt
viable_response;plastic-cup1_instance_20;the goal is that the plastic-cup is in the sink;repair_prompt
viable_response;plastic-cup1_instance_20;the goal is that the plastic-cup is in the trash;repair_prompt
viable_response;plastic-fork1_instance_19;the goal is that the plastic-fork is in the drawer and the drawer is closed;initial_prompt
viable_response;plastic-fork1_instance_19;the goal is that the plastic-fork is in the trash;recurse_prompt_end_branch
viable_response;plastic-fork1_instance_19;the goal is that the plastic-fork is in the garbage;recurse_prompt_end_branch
viable_response;plastic-fork1_instance_19;the goal is that the plastic-fork is in the sink;repair_prompt
viable_response;pop-tart-box1_instance_39;the goal is that the pop-tart-box is in the pantry and the pantry is closed;recurse_prompt
viable_response;pop-tart-box1_instance_39;the goal is that the pop-tart-box is in the cupboard and the cupboard is closed;recurse_prompt
